FDP_pd,Player_name,ID,Date,Team,Opp,H/A,GTime(ET),Team pts,Opp pts,Win-Lose,Start,Mins_played,GP,active,DoubleD,TripleD,FD Sal,FD pos,ADI,VMI,trey,FGM,FGA,FTM,FTA,ranking,ST,AS,BL,TO,RB,PT
0.19,Moses_Brown,5936,20200120,por,gsw,1,22.0,129.0,124.0,1,0.0,2.25,1.0,1.0,0.0,0.0,3500.0,5.0,65.89,-0.11,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,1.0,-0.41
11.21,Seth_Curry,4564,20200201,dal,atl,1,20.5,123.0,100.0,1,0.0,20.75,1.0,1.0,0.0,0.0,4800.0,1.0,65.02,0.14,5,5,10,0,0,average,-0.0,2.0,-0.0,0.0,6.0,-10.66
16.79,Dorian_Finney-Smith,4932,20200201,dal,atl,1,20.5,123.0,100.0,1,1.0,28.53333333,1.0,1.0,0.0,0.0,4500.0,3.0,65.02,0.14,4,7,13,4,4,top,2.0,4.0,1.0,-0.0,7.0,-17.66
-0.0,Melvin_Frazier,5707,20200127,orl,mia,0,19.5,92.0,113.0,0,0.0,2.516666667,1.0,1.0,0.0,0.0,3500.0,3.0,66.34,0.03,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.45,Robin_Lopez,4112,20200202,mil,pho,1,14.0,129.0,108.0,1,0.0,12.56666667,1.0,1.0,0.0,0.0,3500.0,5.0,62.28,1.4,0,0,1,0,0,belowAvg,1.0,3.0,-0.0,-0.0,5.0,-3.69
0.46,Nickeil_Alexander-Walker,5887,20200131,nor,mem,1,20.0,139.0,111.0,1,0.0,5.85,1.0,1.0,0.0,0.0,3500.0,2.0,67.16,-0.91,0,0,3,0,0,benchPlayer,1.0,1.0,-0.0,3.0,1.0,0.16
9.41,Dejounte_Murray,4963,20200201,sas,cha,1,21.0,114.0,90.0,1,1.0,27.43333333,1.0,1.0,0.0,0.0,4900.0,1.0,64.93,-0.36,1,4,8,0,0,advanced,4.0,2.0,-0.0,2.0,10.0,-17.51
1.37,Cristiano_Felicio,4845,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,15.91666667,1.0,1.0,0.0,0.0,3600.0,5.0,63.1,2.65,0,0,0,0,0,benchPlayer,1.0,-0.0,-0.0,-0.0,4.0,-5.73
6.32,Anfernee_Simons,5662,20200201,por,uta,1,22.5,124.0,107.0,1,0.0,23.66666667,1.0,1.0,0.0,0.0,3500.0,1.0,67.71,-0.36,1,3,6,0,0,belowAvg,-0.0,3.0,-0.0,1.0,5.0,-4.5
7.6,Vince_Carter,2448,20200201,atl,dal,0,20.5,100.0,123.0,0,0.0,24.35,1.0,1.0,0.0,0.0,3900.0,3.0,65.02,-1.05,0,4,12,2,2,belowAvg,-0.0,-0.0,1.0,-0.0,5.0,-11.1
29.08,James_Harden,4224,20200202,hou,nor,1,14.0,117.0,109.0,1,1.0,38.78333333,1.0,1.0,1.0,0.0,11000.0,2.0,66.62,0.19,7,0,0,9,9,top,0.0,9.0,2.0,4.0,10.0,-19.42
8.79,Jrue_Holiday,4212,20200202,nor,hou,0,14.0,109.0,117.0,0,1.0,33.58333333,1.0,1.0,0.0,0.0,7800.0,2.0,66.62,-0.37,0,5,14,1,3,average,0.0,6.0,1.0,4.0,3.0,-0.98
0.18,Brian_Bowen_II,5810,20191118,ind,bkn,0,19.5,115.0,86.0,1,0.0,2.333333333,1.0,1.0,0.0,0.0,3500.0,2.0,64.83,0.99,0,0,1,0,0,benchPlayer,-0.0,-0.0,1.0,-0.0,-0.0,-1.62
3.27,Boban_Marjanovic,4893,20200128,dal,pho,1,20.5,104.0,133.0,0,0.0,4.733333333,1.0,1.0,0.0,0.0,3900.0,5.0,63.51,-1.67,0,1,2,3,4,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-3.22
-0.1,Tim_Frazier,4717,20200124,det,mem,1,19.0,112.0,125.0,0,0.0,3.8,1.0,1.0,0.0,0.0,3600.0,1.0,63.42,1.23,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,-0.0,0.61
-0.0,Josh_Richardson,4788,20200122,phi,tor,0,19.0,95.0,107.0,0,1.0,3.866666667,1.0,1.0,0.0,0.0,5600.0,2.0,67.3,0.0,0,0,0,0,0,benchPlayer,0.0,0.0,0.0,0.0,0.0,-0.0
1.48,Chris_Clemons,5797,20200127,hou,uta,0,21.0,126.0,117.0,1,0.0,7.3,1.0,1.0,0.0,0.0,3500.0,1.0,48.72,8.12,0,1,6,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
8.77,Derrick_White,5148,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,26.6,1.0,1.0,0.0,0.0,4100.0,1.0,64.93,-0.36,1,4,8,3,4,belowAvg,-0.0,1.0,-0.0,1.0,5.0,-8.74
12.03,Harry_Giles,5167,20200201,sac,lal,1,22.0,113.0,129.0,0,1.0,16.68333333,1.0,1.0,0.0,0.0,3800.0,4.0,67.12,-0.28,0,7,8,2,2,average,-0.0,1.0,-0.0,1.0,8.0,-13.55
0.86,Derrick_Walton_Jr.,5198,20200122,lac,atl,0,19.5,95.0,102.0,0,0.0,6.8833333329999995,1.0,1.0,0.0,0.0,3500.0,1.0,64.01,2.29,0,0,0,1,2,benchPlayer,-0.0,1.0,-0.0,-0.0,-0.0,0.58
8.46,Justin_Jackson,5135,20200201,dal,atl,1,20.5,123.0,100.0,1,0.0,26.43333333,1.0,1.0,0.0,0.0,3500.0,3.0,65.02,0.14,1,4,8,1,1,average,-0.0,1.0,-0.0,1.0,8.0,-10.91
10.66,Carmelo_Anthony,3510,20200201,por,uta,1,22.5,124.0,107.0,1,1.0,32.01666667,1.0,1.0,0.0,0.0,5600.0,3.0,67.71,-0.36,1,5,15,4,4,average,0.0,1.0,0.0,0.0,5.0,-10.67
0.19,Grayson_Allen,5677,20200124,mem,det,0,19.0,125.0,112.0,1,0.0,6.25,1.0,1.0,0.0,0.0,3700.0,2.0,63.42,3.9,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,1.0,-0.41
7.44,Tomas_Satoransky,4980,20200202,chi,tor,0,15.0,102.0,129.0,0,1.0,29.86666667,1.0,1.0,0.0,0.0,5400.0,1.0,63.1,2.65,2,3,11,0,0,average,0.0,5.0,0.0,1.0,5.0,-2.91
14.94,LeBron_James,3541,20200201,lal,sac,0,22.0,129.0,113.0,1,1.0,33.56666667,1.0,1.0,1.0,1.0,11000.0,3.0,67.12,-0.68,1,6,15,2,3,top,2.0,11.0,0.0,2.0,10.0,-7.67
6.04,Nicolas_Batum,4086,20200124,cha,mil,1,15.0,103.0,116.0,0,1.0,33.53333333,1.0,1.0,0.0,0.0,3800.0,3.0,63.69,-1.12,0,1,8,3,4,belowAvg,-0.0,5.0,-0.0,-0.0,6.0,-3.21
2.97,Jahlil_Okafor,4836,20200124,nor,den,1,20.0,106.0,113.0,0,0.0,3.483333333,1.0,1.0,0.0,0.0,3500.0,5.0,67.3,0.11,0,2,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-3.79
-0.0,Antonius_Cleveland,5112,20200201,dal,atl,1,20.5,123.0,100.0,1,0.0,2.016666667,1.0,1.0,0.0,0.0,3500.0,2.0,65.02,0.14,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.02,Dragan_Bender,4913,20200124,mil,cha,0,15.0,116.0,103.0,1,0.0,5.65,1.0,1.0,0.0,0.0,3500.0,4.0,63.69,2.68,0,0,1,0,0,benchPlayer,-0.0,1.0,1.0,-0.0,2.0,-2.64
-0.0,Deonte_Burton,5752,20200129,okc,sac,0,22.0,120.0,100.0,1,0.0,1.516666667,1.0,1.0,0.0,0.0,3500.0,2.0,66.71,-3.69,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.45,Rondae_Hollis-Jefferson,4810,20200126,tor,sas,0,16.0,110.0,106.0,1,0.0,6.083333333,1.0,1.0,0.0,0.0,3600.0,4.0,63.92,3.05,0,0,1,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,1.0,0.61
0.1,Wenyen_Gabriel,5715,20200201,por,uta,1,22.5,124.0,107.0,1,0.0,2.65,1.0,1.0,0.0,0.0,3500.0,4.0,67.71,-0.36,0,0,0,0,0,benchPlayer,1.0,-0.0,-0.0,1.0,-0.0,-1.05
6.72,Kent_Bazemore,4507,20200201,sac,lal,1,22.0,113.0,129.0,0,0.0,13.01666667,1.0,1.0,0.0,0.0,3700.0,3.0,67.12,-0.28,0,3,7,4,5,belowAvg,1.0,1.0,-0.0,-0.0,1.0,-6.06
-0.0,D.J._Wilson,5146,20200120,mil,chi,1,17.0,111.0,98.0,1,0.0,2.066666667,1.0,1.0,0.0,0.0,3500.0,4.0,66.98,-0.61,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.62,Cam_Reddish,5880,20200201,atl,dal,0,20.5,100.0,123.0,0,1.0,7.166666667,1.0,1.0,0.0,0.0,4300.0,3.0,65.02,-1.05,0,0,3,0,0,benchPlayer,-0.0,1.0,2.0,-0.0,-0.0,-2.22
-0.0,Dewan_Hernandez,5902,20191216,tor,cle,1,19.5,133.0,113.0,1,0.0,1.8666666669999998,1.0,1.0,0.0,0.0,3500.0,4.0,66.16,-0.84,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,Noah_Vonleh,4761,20200127,min,sac,1,20.0,129.0,133.0,0,0.0,0.016666667,1.0,1.0,0.0,0.0,3500.0,4.0,63.97,-0.41,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,Justin_James,5808,20200201,sac,lal,1,22.0,113.0,129.0,0,0.0,0.066666667,1.0,1.0,0.0,0.0,3500.0,2.0,67.12,-0.28,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2.97,Iman_Shumpert,4397,20191211,bkn,cha,1,19.5,108.0,113.0,0,0.0,14.48333333,1.0,1.0,0.0,0.0,3500.0,2.0,68.31,-0.53,1,1,5,1,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-3.79
5.39,Jeff_Green,3992,20191223,uta,mia,0,19.5,104.0,107.0,0,0.0,18.4,1.0,1.0,0.0,0.0,3500.0,4.0,65.89,-5.65,0,3,8,1,1,belowAvg,2.0,2.0,-0.0,-0.0,1.0,-5.38
0.89,Justin_Anderson,4860,20200112,bkn,atl,1,18.0,108.0,86.0,1,0.0,4.433333333,1.0,1.0,0.0,0.0,3500.0,2.0,67.76,-0.04,0,0,2,1,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.46
16.7,Chris_Paul,3786,20200131,okc,pho,0,21.0,111.0,107.0,1,1.0,34.36666667,1.0,1.0,1.0,0.0,7300.0,1.0,63.28,1.15,2,7,16,4,4,top,3.0,10.0,0.0,2.0,6.0,-8.48
5.95,Jeremy_Lamb,4514,20200201,ind,nyk,1,19.0,85.0,92.0,0,1.0,25.75,1.0,1.0,0.0,0.0,4300.0,2.0,63.6,0.76,1,3,7,2,2,belowAvg,-0.0,-0.0,-0.0,-0.0,2.0,-5.99
9.73,C.J._McCollum,4657,20200201,por,uta,1,22.5,124.0,107.0,1,1.0,34.0,1.0,1.0,0.0,0.0,7300.0,2.0,67.71,-0.36,2,6,14,0,0,average,1.0,2.0,1.0,4.0,3.0,-8.03
3.2,Clint_Capela,4766,20200129,hou,por,0,22.0,112.0,125.0,0,1.0,17.15,1.0,1.0,0.0,0.0,7800.0,5.0,67.62,-15.04,0,1,1,0,2,benchPlayer,0.0,1.0,0.0,3.0,7.0,-5.16
0.29,Terance_Mann,5856,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,2.2,1.0,1.0,0.0,0.0,3500.0,2.0,66.94,-0.42,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
7.27,Patrick_McCaw,4902,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,22.95,1.0,1.0,0.0,0.0,3600.0,2.0,63.1,1.34,2,3,5,2,2,belowAvg,1.0,2.0,-0.0,-0.0,2.0,-6.06
1.91,Alex_Len,4591,20200124,atl,okc,0,20.0,111.0,140.0,0,0.0,14.25,1.0,1.0,0.0,0.0,4400.0,5.0,63.37,0.4,0,0,3,0,0,belowAvg,1.0,-0.0,3.0,-0.0,4.0,-10.59
5.51,Wendell_Carter_Jr.,5685,20200106,chi,dal,0,20.5,110.0,118.0,0,1.0,17.75,1.0,1.0,0.0,0.0,5800.0,5.0,65.02,-1.3,0,2,7,2,2,belowAvg,1.0,0.0,1.0,2.0,6.0,-10.81
4.03,Al-Farouq_Aminu,4261,20191129,orl,tor,1,19.0,83.0,90.0,0,0.0,18.26666667,1.0,1.0,0.0,0.0,3800.0,4.0,66.89,-1.71,1,2,7,0,0,belowAvg,2.0,1.0,-0.0,2.0,2.0,-5.32
1.07,Bismack_Biyombo,4458,20200124,cha,mil,1,15.0,103.0,116.0,0,0.0,7.666666667,1.0,1.0,0.0,0.0,4000.0,5.0,63.69,-1.12,0,0,3,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,4.0,-3.46
-0.0,Patrick_Patterson,4302,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,2.2,1.0,1.0,0.0,0.0,3500.0,4.0,66.94,-0.42,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
4.3,Thabo_Sefolosha,3931,20200202,hou,nor,1,14.0,117.0,109.0,1,0.0,18.03333333,1.0,1.0,0.0,0.0,3500.0,3.0,66.62,0.19,1,1,2,1,2,average,3.0,1.0,1.0,-0.0,3.0,-10.39
15.78,Zion_Williamson,5888,20200202,nor,hou,0,14.0,109.0,117.0,0,1.0,32.98333333,1.0,1.0,1.0,0.0,6500.0,4.0,66.62,-0.37,0,8,14,5,7,advanced,1.0,1.0,1.0,3.0,10.0,-19.85
11.91,Avery_Bradley,4269,20200201,lal,sac,0,22.0,129.0,113.0,1,1.0,20.08333333,1.0,1.0,0.0,0.0,3500.0,2.0,67.12,-0.68,5,7,13,0,0,average,-0.0,-0.0,-0.0,-0.0,2.0,-10.39
2.38,Tony_Bradley,5166,20200129,uta,sas,0,20.5,120.0,127.0,0,0.0,10.45,1.0,1.0,0.0,0.0,3500.0,5.0,64.52,-14.37,0,2,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-1.76
17.46,Domantas_Sabonis,4921,20200201,ind,nyk,1,19.0,85.0,92.0,0,1.0,34.7,1.0,1.0,0.0,0.0,8400.0,4.0,63.6,0.76,0,0,0,5,8,advanced,0.0,2.0,0.0,3.0,8.0,-15.28
5.12,Victor_Oladipo,4627,20200201,ind,nyk,1,19.0,85.0,92.0,0,0.0,22.25,1.0,1.0,0.0,0.0,5500.0,2.0,63.6,0.76,1,2,14,2,2,belowAvg,1.0,1.0,0.0,1.0,2.0,-5.15
-0.0,Zach_Norvell_Jr.,5821,20191027,lal,cha,1,21.5,120.0,101.0,1,0.0,2.333333333,1.0,1.0,0.0,0.0,3500.0,2.0,64.88,0.55,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.11,Nemanja_Bjelica,4875,20200201,sac,lal,1,22.0,113.0,129.0,0,1.0,30.08333333,1.0,1.0,0.0,0.0,5500.0,4.0,67.12,-0.28,3,3,8,0,0,belowAvg,0.0,3.0,1.0,1.0,3.0,-4.97
9.22,DeAndre_Jordan,4107,20200201,bkn,was,0,20.0,107.0,113.0,0,0.0,21.03333333,1.0,1.0,0.0,0.0,4800.0,5.0,65.7,1.46,0,3,4,2,2,advanced,1.0,3.0,2.0,1.0,11.0,-15.94
14.43,Lauri_Markkanen,5227,20200122,chi,min,1,20.0,117.0,110.0,1,1.0,34.18333333,1.0,1.0,0.0,0.0,5100.0,4.0,65.2,0.18,4,6,14,5,6,average,1.0,1.0,0.0,3.0,6.0,-14.16
4.18,James_Johnson,4168,20200201,mia,orl,0,19.0,102.0,89.0,1,0.0,15.25,1.0,1.0,0.0,0.0,3500.0,4.0,66.25,0.25,0,2,4,0,0,belowAvg,2.0,2.0,-0.0,3.0,4.0,-5.29
14.06,Bojan_Bogdanovic,4709,20200201,uta,por,0,22.5,107.0,124.0,0,1.0,28.95,1.0,1.0,0.0,0.0,5600.0,3.0,67.71,-15.62,5,6,11,5,5,average,1.0,1.0,0.0,1.0,2.0,-11.75
1.02,Stanley_Johnson,4838,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,4.433333333,1.0,1.0,0.0,0.0,3500.0,3.0,63.1,1.34,0,0,0,0,0,benchPlayer,-0.0,1.0,1.0,-0.0,2.0,-2.64
1.97,George_Hill,4102,20200128,mil,was,1,20.0,151.0,131.0,1,0.0,21.21666667,1.0,1.0,0.0,0.0,3800.0,1.0,65.02,-0.41,0,0,3,2,2,benchPlayer,-0.0,3.0,-0.0,3.0,1.0,2.98
2.5,Denzel_Valentine,4901,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,13.55,1.0,1.0,0.0,0.0,3700.0,3.0,63.1,2.65,1,1,5,0,0,benchPlayer,-0.0,2.0,-0.0,1.0,1.0,0.31
12.09,Lonzo_Ball,5215,20200202,nor,hou,0,14.0,109.0,117.0,0,1.0,37.31666667,1.0,1.0,1.0,0.0,6600.0,1.0,66.62,-0.37,2,3,7,2,2,top,3.0,9.0,2.0,4.0,11.0,-12.21
7.95,Rudy_Gobert,4620,20200201,uta,por,0,22.5,107.0,124.0,0,1.0,32.06666667,1.0,1.0,0.0,0.0,8700.0,5.0,67.71,-15.62,0,1,4,4,4,advanced,1.0,2.0,3.0,1.0,11.0,-17.7
16.67,DeMar_DeRozan,4211,20200201,sas,cha,1,21.0,114.0,90.0,1,1.0,32.75,1.0,1.0,0.0,0.0,8600.0,2.0,64.93,-0.36,0,0,0,4,5,advanced,2.0,6.0,0.0,2.0,2.0,-8.59
11.02,Rajon_Rondo,3872,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,26.66666667,1.0,1.0,0.0,0.0,4000.0,1.0,67.12,-0.68,1,6,11,0,0,advanced,2.0,8.0,-0.0,1.0,3.0,-3.34
9.79,Andrew_Wiggins,4704,20200201,min,lac,0,15.5,106.0,118.0,0,1.0,26.53333333,1.0,1.0,0.0,0.0,7700.0,2.0,66.94,-3.38,1,4,11,4,5,average,0.0,3.0,0.0,2.0,5.0,-6.54
2.38,Timothe_Luwawu,4918,20200131,bkn,chi,1,19.5,133.0,118.0,1,0.0,2.766666667,1.0,1.0,0.0,0.0,3500.0,2.0,67.71,-0.55,0,1,1,2,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-1.76
16.85,De'Aaron_Fox,5132,20200201,sac,lal,1,22.0,113.0,129.0,0,1.0,32.95,1.0,1.0,0.0,0.0,7900.0,1.0,67.12,-0.28,0,7,17,0,0,advanced,0.0,5.0,1.0,7.0,6.0,-8.94
8.08,Moritz_Wagner,5780,20191210,was,cha,0,19.0,107.0,114.0,0,1.0,25.73333333,1.0,1.0,0.0,0.0,6000.0,5.0,64.29,3.27,0,3,7,3,3,average,0.0,3.0,1.0,0.0,6.0,-8.63
3.49,Joe_Ingles,4701,20200201,uta,por,0,22.5,107.0,124.0,0,1.0,28.03333333,1.0,1.0,0.0,0.0,4700.0,3.0,67.71,-15.62,1,1,2,0,0,belowAvg,1.0,5.0,-0.0,1.0,1.0,1.7
12.43,Kevin_Porter,5861,20200201,cle,gsw,1,20.0,112.0,131.0,0,0.0,23.91666667,1.0,1.0,0.0,0.0,4000.0,3.0,63.19,0.86,3,5,12,6,6,average,-0.0,2.0,-0.0,3.0,3.0,-7.55
5.63,Gordon_Hayward,4285,20200201,bos,phi,1,20.5,116.0,95.0,1,1.0,35.48333333,1.0,1.0,0.0,0.0,6600.0,3.0,65.43,1.22,0,1,11,2,2,belowAvg,1.0,2.0,0.0,1.0,9.0,-9.93
3.57,Ryan_Anderson,4085,20191103,hou,mia,0,18.0,100.0,129.0,0,0.0,9.833333332999999,1.0,1.0,0.0,0.0,3500.0,4.0,66.52,0.63,0,1,5,0,0,belowAvg,1.0,2.0,-0.0,1.0,6.0,-6.0
4.46,Nassir_Little,5937,20200201,por,uta,1,22.5,124.0,107.0,1,0.0,12.93333333,1.0,1.0,0.0,0.0,3500.0,3.0,67.71,-0.36,1,3,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-4.1
2.94,Kevon_Looney,4820,20200201,gsw,cle,0,20.0,131.0,112.0,1,0.0,12.5,1.0,1.0,0.0,0.0,3500.0,5.0,63.19,4.07,0,0,2,2,2,belowAvg,2.0,-0.0,1.0,-0.0,4.0,-9.88
2.73,P.J._Tucker,3871,20200202,hou,nor,1,14.0,117.0,109.0,1,1.0,38.7,1.0,1.0,0.0,0.0,4300.0,4.0,66.62,0.19,0,0,5,0,0,belowAvg,1.0,-0.0,-0.0,1.0,9.0,-10.2
8.26,Blake_Griffin,4172,20191228,det,sas,0,20.5,109.0,136.0,0,1.0,28.88333333,1.0,1.0,0.0,0.0,5700.0,4.0,62.96,1.52,3,3,16,3,4,belowAvg,0.0,2.0,0.0,0.0,2.0,-5.28
0.06,Josh_Gray,5246,20191117,nor,gsw,1,19.0,108.0,100.0,1,0.0,7.266666667000001,1.0,1.0,0.0,0.0,3500.0,1.0,66.75,0.02,0,0,0,0,0,benchPlayer,-0.0,1.0,-0.0,2.0,-0.0,2.23
8.12,Trey_Lyles,4806,20200201,sas,cha,1,21.0,114.0,90.0,1,1.0,27.56666667,1.0,1.0,0.0,0.0,3700.0,4.0,64.93,-0.36,2,4,6,1,2,belowAvg,1.0,-0.0,-0.0,1.0,5.0,-10.97
9.37,Robert_Covington,4570,20200201,min,lac,0,15.5,106.0,118.0,0,1.0,35.06666667,1.0,1.0,0.0,0.0,5400.0,4.0,66.94,-3.38,1,3,7,5,6,advanced,3.0,0.0,2.0,2.0,5.0,-17.36
0.29,Jeremiah_Martin,5912,20200131,bkn,chi,1,19.5,133.0,118.0,1,0.0,2.316666667,1.0,1.0,0.0,0.0,3500.0,1.0,67.71,-0.55,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
8.92,Nazareth_Mitrou-Long,5200,20191118,ind,bkn,0,19.5,115.0,86.0,1,0.0,25.55,1.0,1.0,0.0,0.0,3500.0,2.0,64.83,0.99,2,5,10,0,0,average,1.0,3.0,-0.0,1.0,3.0,-6.33
17.45,Ben_Simmons,4925,20200201,phi,bos,0,20.5,95.0,116.0,0,1.0,37.43333333,1.0,1.0,0.0,0.0,9300.0,1.0,65.43,-0.31,0,9,14,5,9,top,1.0,5.0,0.0,4.0,9.0,-13.41
2.65,Jalen_Lecque,5929,20200202,pho,mil,0,14.0,108.0,129.0,0,0.0,10.73333333,1.0,1.0,0.0,0.0,3500.0,1.0,62.28,0.98,0,2,3,0,0,benchPlayer,-0.0,1.0,-0.0,0.0,-0.0,-0.74
18.44,Marcus_Morris,4407,20200201,nyk,ind,0,19.0,92.0,85.0,1,1.0,34.56666667,1.0,1.0,0.0,0.0,5700.0,3.0,63.6,2.37,3,0,0,5,6,advanced,1.0,0.0,0.0,2.0,6.0,-18.86
0.55,Tyler_Johnson,4756,20200202,pho,mil,0,14.0,108.0,129.0,0,0.0,9.7,1.0,1.0,0.0,0.0,3700.0,1.0,62.28,0.98,0,0,3,0,0,benchPlayer,-0.0,1.0,-0.0,0.0,1.0,0.0
8.77,Trae_Young,5708,20200201,atl,dal,0,20.5,100.0,123.0,0,1.0,26.3,1.0,1.0,0.0,0.0,9900.0,1.0,65.02,-1.05,1,4,13,3,4,belowAvg,0.0,1.0,0.0,4.0,6.0,-7.94
1.78,B.J._Johnson,5787,20200127,orl,mia,0,19.5,92.0,113.0,0,0.0,2.516666667,1.0,1.0,0.0,0.0,3500.0,3.0,66.34,0.03,0,0,1,2,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.91
4.93,De'Anthony_Melton,5742,20200131,mem,nor,0,20.0,111.0,139.0,0,0.0,17.3,1.0,1.0,0.0,0.0,4300.0,1.0,67.16,-1.3,0,3,7,1,2,belowAvg,1.0,1.0,-0.0,0.0,1.0,-4.74
0.29,JaKarr_Sampson,4676,20200201,ind,nyk,1,19.0,85.0,92.0,0,0.0,6.283333333,1.0,1.0,0.0,0.0,3500.0,3.0,63.6,0.76,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
