Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Carmelo Anthony,3510,por,gsw,1,34.8,14.8,28.33793103,16.27586207,9,31.88678161,32.31666667,5.103448276,4,12.20689655,13,1.482758621,0,6.172413793,4,1.310344828,0,0.931034483,1.75862069,2,24.56666667,32.78888889,16.33333333,SF,average,15.77676104,25.3530282,54.916,test
Grayson Allen,5677,mem,nor,1,3.5,15.2,12.69259259,7.740740741,11,17.06358025,16.15,2.740740741,5,6.037037037,6,1.222222222,1,2.259259259,1,1.444444444,2,0.259259259,0.814814815,0,16.8,17.75,9.333333333,SG,belowAvg,11.34791958,23.32426678,47.0047619,test
Tomas Satoransky,4980,chi,mil,0,16.6,19.4,24.88181818,10.09090909,6,28.70530303,28.66666667,3.431818182,3,7.886363636,9,1.068181818,0,3.613636364,2,5.363636364,8,1.318181818,1.954545455,1,23.16666667,27.6,10,PG,average,12.32072293,22.63327156,47.336,test
LeBron James,3541,lal,bos,0,38.9,55,52.57,25.5,31,34.92666667,35.4,3.425,0,8.05,0,2.125,2,7.6,5,10.9,12,1.3,3.8,6,49.83333333,34.78888889,27,SF,top,16.90218544,25.98785226,61.14615385,test
Nicolas Batum,4086,cha,orl,1,15.2,18.9,15.67,3.55,0,22.72333333,20.58333333,1.3,0,3.55,4,0.65,0,4.35,7,2.9,7,0.8,1.05,0,19.5,27.77777778,3.666666667,SF,belowAvg,12.52966581,21.19401548,44.32307692,test
Dragan Bender,4913,mil,chi,1,11.6,13.7,11,4.2,6,14.19666667,20.58333333,1.6,2,3.6,7,0.8,2,3,6,1.2,1,0,0.4,1,12.26666667,18.41111111,3,PF,belowAvg,15.79594286,22.40152438,60.97307692,test
Rondae Hollis-Jefferson,4810,tor,atl,0,29.5,33.2,19.94117647,8.176470588,9,20.24656863,23.96666667,3,3,6.264705882,3,0.058823529,0,5.147058824,6,1.705882353,4,0.941176471,1.029411765,1,19.73333333,16.76666667,4.333333333,PF,belowAvg,13.99162983,26.1736541,49.54,test
Cam Reddish,5880,atl,tor,1,27.1,11.2,18.32564103,8.538461538,7,26.09188034,29.58333333,2.692307692,3,8.41025641,10,1.128205128,1,3.615384615,1,1.615384615,0,1.102564103,1.666666667,0,20.73333333,29.7,11,SF,belowAvg,14.51372252,21.62909328,53.444,test
Chris Paul,3786,okc,hou,0,50.1,44.3,35.50930233,16.74418605,30,31.81434109,27.5,5.348837209,0,11.39534884,0,1.627906977,3,5.046511628,4,6.488372093,7,1.558139535,2.046511628,1,38.46666667,31.93333333,20,PG,advanced,13.50711457,23.89122173,46.1,test
Jeremy Lamb,4514,ind,uta,0,24.3,34.2,26.60322581,13.32258065,18,29.34139785,31.35,4.580645161,7,10.38709677,13,1.193548387,0,4.870967742,6,2.35483871,2,1.225806452,1.225806452,0,22.53333333,27.41666667,10.33333333,SG,average,12.63871498,24.10714286,47.7625,test
Clint Capela,4766,hou,okc,1,23.4,36.9,40.05,14.35294118,8,33.53921569,32.56666667,5.470588235,4,8.705882353,9,0,0,14.44117647,12,1.264705882,3,1,1.647058824,2,37.56666667,33.92222222,12.66666667,C,top,19.6443015,29.80437415,65.604,test
Patrick McCaw,4902,tor,atl,0,16,15.2,15.3952381,5.857142857,2,26.70793651,21.65,2.380952381,1,5.428571429,1,0.761904762,0,2.333333333,1,2.523809524,0,1.142857143,1.047619048,0,13.56666667,22.92222222,3.333333333,SG,belowAvg,13.99162983,26.1736541,49.54,test
Bismack Biyombo,4458,cha,orl,1,10.4,18.2,18.51707317,7.731707317,4,19.58211382,15.35,3,2,5.536585366,6,0,0,6,6,0.87804878,0,0.219512195,0.87804878,2,19.8,16.78333333,5,C,belowAvg,12.52966581,21.19401548,44.32307692,test
Avery Bradley,4269,lal,bos,0,14.2,8.6,13.9,7.714285714,4,23.38095238,17.9,3.321428571,2,7.357142857,6,0.75,0,2.357142857,3,1.071428571,0,0.892857143,1.142857143,2,10.3,18.56666667,6,SG,belowAvg,16.90218544,25.98785226,61.14615385,test
Tony Bradley,5166,uta,ind,1,25,6.4,11.02258065,4.322580645,4,10.08602151,12.56666667,1.870967742,2,3,3,0,0,3.903225806,2,0.290322581,0,0.258064516,0.548387097,0,13.6,12.65,3.333333333,C,belowAvg,12.9356592,24.67308141,48.33043478,test
Domantas Sabonis,4921,ind,uta,0,18.6,18,41.20512821,17.84615385,8,34.12393162,25.58333333,5.230769231,4,10.69230769,5,0.256410256,0,12.94871795,5,4.256410256,4,0.769230769,2.641025641,5,35.76666667,31.15,15.66666667,PF,top,12.63871498,24.10714286,47.7625,test
Nemanja Bjelica,4875,sac,mia,0,34.7,18.1,26.58809524,12.14285714,10,27.63492063,33.35,3.761904762,3,8.476190476,4,2,2,6.452380952,3,2.5,1,0.904761905,1.476190476,0,35.8,34.23333333,18.33333333,SF,average,12.40826874,24.17744575,45.82307692,test
Lauri Markkanen,5227,chi,mil,0,15.6,29.1,27.67045455,15.02272727,17,30.21439394,32.96666667,4.318181818,7,10.52272727,14,2.204545455,2,6.477272727,3,1.568181818,1,0.863636364,1.636363636,2,26.5,30.98333333,14,PF,average,12.32072293,22.63327156,47.336,test
James Johnson,4168,mia,sac,1,39.7,9,11.83636364,5.636363636,0,14.28333333,20.56666667,2,0,4,4,0.909090909,0,2.818181818,5,0.727272727,0,0.272727273,0.727272727,0,13.73333333,18.35555556,8,PF,belowAvg,13.3612479,25.11272651,49.88518519,test
Bojan Bogdanovic,4709,uta,ind,1,15.8,35.9,28.81707317,21.26829268,30,33.30121951,30.85,5.170731707,0,12.14634146,0,3.048780488,6,4.146341463,2,2.073170732,1,0.609756098,2.731707317,1,30.3,34.5,24.66666667,SF,average,12.9356592,24.67308141,48.33043478,test
George Hill,4102,mil,chi,1,13,12.9,19.76341463,9.853658537,6,21.11341463,14.85,3.512195122,2,6.43902439,4,1.585365854,2,3.146341463,2,3.048780488,3,0.707317073,0.853658537,0,12.96666667,17.2,8.333333333,PG,belowAvg,15.79594286,22.40152438,60.97307692,test
Denzel Valentine,4901,chi,mil,0,0,6.2,11.5826087,6,5,11.7615942,2,2.260869565,2,5.304347826,2,1.260869565,1,1.826086957,1,0.956521739,0,0.608695652,0.52173913,0,4.3,3.705555556,3,SF,belowAvg,12.32072293,22.63327156,47.336,test
Lonzo Ball,5215,nor,mem,0,31.3,49.5,30.29428571,12.17142857,18,30.73761905,39.16666667,4.057142857,7,10.71428571,16,2.285714286,4,5.685714286,10,6.2,11,1.228571429,2.8,6,43.23333333,42.36111111,13.33333333,PG,advanced,13.59020143,23.90578858,49.59583333,test
Rudy Gobert,4620,uta,ind,1,41.8,60,41.1875,15.325,28,34.41041667,33.65,5.35,9,8.025,11,0,0,14.5,15,1.675,0,0.7,1.925,1,55.46666667,36.37222222,22.33333333,C,top,12.9356592,24.67308141,48.33043478,test
DeMar DeRozan,4211,sas,pho,0,44.8,51.3,38.39,22.65,25,34.10166667,37.71666667,4.025,9,8.675,18,0.2,0,5.45,9,5.15,9,1.025,2.5,4,48.8,35.87777778,26.66666667,SG,advanced,12.23953197,22.72047082,46.89130435,test
Rajon Rondo,3872,lal,bos,0,17.9,48.4,21.05925926,7.592592593,21,21.56419753,32.88333333,2.592592593,0,6.481481481,0,0.925925926,1,3.814814815,12,5.407407407,8,0.888888889,2.111111111,2,30.5,26.77222222,13,PG,average,16.90218544,25.98785226,61.14615385,test
Andrew Wiggins,4704,min,den,1,25.2,46.5,36.53235294,22.58823529,18,34.68382353,36.08333333,4.382352941,6,10.85294118,14,2,1,5.088235294,10,3.558823529,11,0.676470588,2.352941176,3,32.66666667,34.17222222,16.66666667,SG,advanced,14.05653354,22.12192698,52.168,test
De'Aaron Fox,5132,sac,mia,0,32.4,38.8,37.625,19.29166667,21,31.14166667,30.7,5.083333333,0,11.41666667,0,1.041666667,0,4.375,4,7.25,8,1.375,3.416666667,2,49.93333333,35.19444444,26.33333333,PG,advanced,12.40826874,24.17744575,45.82307692,test
Joe Ingles,4701,uta,ind,1,21.5,27.8,24.69761905,10.97619048,2,30.04960317,30.75,3.357142857,1,7.880952381,7,2.214285714,0,4.261904762,9,4.833333333,12,0.928571429,1.857142857,3,32.13333333,33.3,13.66666667,SF,average,12.9356592,24.67308141,48.33043478,test
Gordon Hayward,4285,bos,lal,1,31.7,44.9,31.472,16.28,22,32.02133333,41.15,5.48,8,11.56,20,1.4,1,5.96,7,4.08,7,0.72,1.56,2,32.93333333,35.16111111,18,SF,advanced,13.32172073,27.98582563,52.4952381,test
P.J. Tucker,3871,hou,okc,1,11.1,15.1,22.07804878,7.780487805,6,34.92642276,34.6,2.829268293,2,6.170731707,8,1.512195122,2,7.219512195,8,1.414634146,1,1.12195122,1.170731707,2,12.43333333,34.34444444,3,PF,average,19.6443015,29.80437415,65.604,test
Trey Lyles,4806,sas,pho,0,14,21.5,14.8575,4.65,0,17.3125,19.5,1.775,0,4.425,3,0.725,0,5.85,10,1.225,1,0.275,0.6,1,17.13333333,20.27222222,2.666666667,PF,belowAvg,12.23953197,22.72047082,46.89130435,test
Robert Covington,4570,min,den,1,20.7,38.1,28.1195122,12.82926829,22,28.98780488,33.21666667,4.463414634,8,10.26829268,20,2.268292683,4,5.902439024,8,1.195121951,1,1.707317073,1.487804878,1,30.83333333,32.75555556,15,PF,average,14.05653354,22.12192698,52.168,test
Ben Simmons,4925,phi,bkn,0,84.4,47.4,42.27619048,15.54761905,21,35.89444444,39.73333333,5.119047619,9,9.380952381,15,0.047619048,0,7.69047619,7,8.380952381,8,2.119047619,3.357142857,0,45.93333333,39.33333333,20.33333333,PG,top,15.99718603,24.14957648,53.472,test
Marcus Morris,4407,nyk,cle,0,25.6,30.7,30.09714286,19.02857143,20,31.9152381,36.35,5.285714286,8,12.54285714,17,2.685714286,2,5.485714286,6,1.542857143,3,0.828571429,1.6,1,35.43333333,34.91666667,25,PF,advanced,12.2727999,21.03504456,45.052,test
Trae Young,5708,atl,tor,1,67.7,35.1,46.25128205,28.84615385,16,34.9974359,27.4,3.384615385,6,9.384615385,16,3.512820513,2,4.58974359,8,8.461538462,7,1.179487179,4.717948718,4,49.13333333,33.31666667,27.66666667,PG,top,14.51372252,21.62909328,53.444,test
De'Anthony Melton,5742,mem,nor,1,18.4,25,20.73870968,7.806451613,3,17.4188172,19.93333333,2.741935484,1,6.064516129,4,0.580645161,0,3.935483871,5,3.064516129,4,1.322580645,1.419354839,2,28.1,21.87222222,8.333333333,PG,average,11.34791958,23.32426678,47.0047619,test
JaKarr Sampson,4676,ind,uta,0,2,20,11.06153846,4.923076923,8,15.19615385,20.21666667,2.307692308,4,3.692307692,4,0.153846154,0,2.615384615,5,0.307692308,0,0.461538462,0.461538462,0,8.8,8.850000001,4,SF,belowAvg,12.63871498,24.10714286,47.7625,test
Spencer Dinwiddie,4760,bkn,phi,1,36.5,17.1,35.45121951,21.80487805,11,30.94674797,26.51666667,4.292682927,3,11.02439024,12,1.902439024,3,3.170731707,3,6.365853659,3,0.707317073,2.853658537,2,26.93333333,33.19444445,18,PG,advanced,12.60575095,23.92198032,48.228,test
Damion Lee,4911,gsw,por,0,21.8,22.7,24.2,12.53571429,9,27.38214286,33.06666667,4.214285714,4,10.28571429,8,1.392857143,0,5.285714286,6,2.428571429,1,0.928571429,1.321428571,1,29.46666667,33.75,13.33333333,SG,average,11.35269653,22.77279845,45.23043478,test
Royce O'Neale,5182,uta,ind,1,17.4,21.2,18.73809524,6.238095238,2,29.58769841,32.58333333,2.238095238,1,4.738095238,4,1.285714286,0,5,6,2.523809524,4,0.80952381,0.785714286,0,20.63333333,33.61111111,3.666666667,SF,belowAvg,12.9356592,24.67308141,48.33043478,test
LaMarcus Aldridge,3860,sas,pho,0,39.6,37,37.06578947,19.05263158,30,32.90350877,27.81666667,4.842105263,0,10.55263158,0,1.184210526,1,7.5,5,2.394736842,0,0.552631579,1.368421053,2,26.43333333,31.76666667,17.66666667,PF,advanced,12.23953197,22.72047082,46.89130435,test
Tobias Harris,4412,phi,bkn,0,28.2,27.1,34.43181818,19.36363636,15,34.18825758,34.26666667,4.568181818,5,10.45454545,13,1.704545455,4,6.704545455,8,3,3,0.795454545,1.568181818,2,36.06666667,35.26666667,20.66666667,SF,advanced,15.99718603,24.14957648,53.472,test
Daniel Theis,5114,bos,lal,1,19.3,31.1,22.71351351,7.702702703,12,22.0554054,29.23333333,3.162162162,5,6,7,0.351351351,0,6,3,1.513513514,3,0.648648649,0.783783784,1,31.83333333,26.55555555,11,PF,average,13.32172073,27.98582563,52.4952381,test
Elfrid Payton,4699,nyk,cle,0,34.2,33.9,25.56,8.52,10,25.29866667,31.5,3.76,5,9.12,14,0.4,0,4,7,5.76,7,1.48,1.8,1,22.63333333,24.96666667,6.666666667,PG,average,12.2727999,21.03504456,45.052,test
Cory Joseph,4405,sac,mia,0,8.5,11.8,16.95952381,6.428571429,9,25.4781746,22.95,2.476190476,3,6.30952381,6,0.666666667,2,2.714285714,4,3.5,0,0.738095238,1.19047619,2,10.66666667,21.20555556,5.333333333,PG,belowAvg,12.40826874,24.17744575,45.82307692,test
Jakob Poeltl,5004,sas,pho,0,27.3,27,19.8175,5.05,4,17.60375,20.08333333,2.225,2,3.7,4,0,0,5.65,5,1.875,4,0.5,0.825,1,21.93333333,17.98333333,3.333333333,C,belowAvg,12.23953197,22.72047082,46.89130435,test
Kelly Oubre,4828,pho,sas,1,27.1,19.1,33.395,18.3,11,34.02,37.78333333,4.975,4,11.425,16,1.825,0,6.35,3,1.6,1,1.45,1.525,0,36.8,37.43333333,19.33333333,SF,advanced,14.33190967,23.04449422,50.69130435,test
Kendrick Nunn,5671,mia,sac,1,36.4,29.4,26.15853659,16,22,30.24796748,30.73333333,4.756097561,9,11.19512195,17,2.024390244,3,2.682926829,2,3.536585366,2,0.926829268,1.731707317,1,35.3,31.13333333,25,PG,average,13.3612479,25.11272651,49.88518519,test
Donovan Mitchell,5136,uta,ind,1,37.9,27.8,37.88292683,24.68292683,22,34.61178862,31.75,3.853658537,6,9.902439024,18,2.317073171,3,4.292682927,4,4.292682927,2,1.097560976,2.414634146,2,39.33333333,36.81111111,31,SG,advanced,12.9356592,24.67308141,48.33043478,test
Jayson Tatum,5111,bos,lal,1,40.5,49,38.4525,21.325,26,34.26541667,39.21666667,4.175,0,11.425,0,2.325,2,6.95,10,2.825,2,1.425,2.2,4,39.7,36.42222222,21.33333333,PF,advanced,13.32172073,27.98582563,52.4952381,test
Kyle Kuzma,5216,lal,bos,0,17.6,32.1,20.07575758,13.18181818,23,24.79191919,37.45,4.424242424,8,10.54545455,16,1.696969697,3,3.939393939,8,1.060606061,1,0.303030303,1.515151515,2,24.06666667,30.02777778,12.66666667,PF,average,16.90218544,25.98785226,61.14615385,test
Terence Davis,5901,tor,atl,0,24.8,0.7,15.30714286,7.333333333,0,16.96230159,10.51666667,2.666666667,0,5.761904762,2,1.285714286,0,3.380952381,1,1.880952381,1,0.547619048,1.047619048,2,21.5,17.12777778,11.66666667,SG,belowAvg,13.99162983,26.1736541,49.54,test
Taj Gibson,4167,nyk,cle,0,19,16.3,13.605,5.125,11,16.47208333,23.53333333,2.25,4,4.275,6,0.05,0,4.275,4,1,1,0.55,0.85,1,8.333333333,15.78333333,5.333333333,PF,belowAvg,12.2727999,21.03504456,45.052,test
Andre Drummond,4489,det,was,0,50.7,55.9,48.14146341,17.26829268,16,33.44349593,26.98333333,4.365853659,7,9.243902439,15,0.024390244,0,15.70731707,17,2.731707317,3,2.048780488,3.487804878,3,46.66666667,29.03888889,13.33333333,C,top,13.99118433,22.68180475,53.06956522,test
Kyle Anderson,4736,mem,nor,1,14.3,2.2,14.92222222,4.75,2,16.75138889,5.35,1.916666667,1,4.222222222,1,0.194444444,0,3.777777778,1,2.111111111,0,0.666666667,0.777777778,1,8.9,12.06666667,1.333333333,SG,belowAvg,11.34791958,23.32426678,47.0047619,test
Nikola Jokic,4772,den,min,0,38.1,46.4,42.58536585,19.2195122,23,31.45,43.8,4.146341463,0,8.87804878,0,1.317073171,0,9.87804878,12,6.43902439,8,0.926829268,2.682926829,9,44.33333333,34.74444444,18.33333333,C,top,13.38832778,24.17203125,50.84347826,test
Keita Bates-Diop,5675,min,den,1,15.6,12.4,13.98333333,7.033333333,5,17.98,14.78333333,2.366666667,2,5.7,6,0.966666667,1,3,2,0.633333333,2,0.466666667,0.4,1,14.1,15.88333333,6.666666667,SF,belowAvg,14.05653354,22.12192698,52.168,test
Anthony Davis,4482,lal,bos,0,23.8,31.7,53.18571429,27.08571429,5,35.17190476,28.2,4.085714286,2,8.971428571,8,1.085714286,0,9.428571429,6,3.228571429,5,1.542857143,2.4,3,59,34.70555556,25,PF,top,16.90218544,25.98785226,61.14615385,test
Doug McDermott,4669,ind,uta,0,11.2,21.6,14.80238095,9.666666667,13,20.69444444,23.08333333,3.642857143,6,7.833333333,11,1.738095238,1,2.761904762,8,1.071428571,0,0.166666667,0.642857143,1,18.93333333,18.47777778,11.66666667,SF,belowAvg,12.63871498,24.10714286,47.7625,test
Bryn Forbes,4995,sas,pho,0,27.2,11.9,17.47,11.325,7,25.84916667,25.71666667,3.7,2,9.575,9,2.25,1,2.35,2,1.8,1,0.525,0.95,2,12.26666667,23.90555556,8.333333333,PG,belowAvg,12.23953197,22.72047082,46.89130435,test
Serge Ibaka,4104,tor,atl,0,18.4,24.7,28.953125,15.03125,12,26.5390625,24.4,5.125,5,10.3125,13,0.90625,0,8.4375,6,1.28125,3,0.4375,2.0625,2,24.16666667,26.51111111,14,PF,average,13.99162983,26.1736541,49.54,test
Dillon Brooks,5173,mem,nor,1,52.8,28.9,24.84761905,15.38095238,26,27.97460317,28.46666667,4.785714286,9,11.97619048,16,2.166666667,4,3.285714286,2,2.047619048,1,0.952380952,1.547619048,1,26.86666667,28.58333333,19,SG,average,11.34791958,23.32426678,47.0047619,test
Isaac Bonga,5693,was,det,1,10.6,30,12.5,4.5,17,17.2212963,28.7,1.666666667,6,3.111111111,9,0.25,2,3.333333333,10,1.111111111,0,0.666666667,0.583333333,2,20.5,23.06111111,8.666666667,SF,belowAvg,12.92181612,23.32253747,50.856,test
Derrick Rose,4073,det,was,0,32.8,44.9,30.97027027,18.32432432,27,25.81756757,26.31666667,4.756756757,0,10.35135135,0,0.945945946,1,2.351351351,2,5.918918919,9,0.810810811,2.621621622,1,39.36666667,30.52222222,24,SG,advanced,13.99118433,22.68180475,53.06956522,test
Ja Morant,5841,mem,nor,1,34.1,41,33.35277778,17.94444444,16,29.82407407,33.23333333,4.666666667,7,10.44444444,14,0.916666667,0,3.5,5,6.972222222,8,1.055555556,3.333333333,5,40.46666667,33.23333333,17.66666667,PG,advanced,11.34791958,23.32426678,47.0047619,test
Deandre Ayton,5713,pho,sas,1,47.4,51,39.53333333,17.58333333,26,31.30277778,35.81666667,5.25,8,11.08333333,22,0,0,12.25,15,1.833333333,2,0.416666667,1.75,2,48.23333333,34.47222222,24,C,advanced,14.33190967,23.04449422,50.69130435,test
Goran Dragic,4092,mia,sac,1,25.4,18.9,26.2,15.41935484,10,27.91774194,29.43333333,4.967741935,4,11.41935484,13,2.322580645,2,2.935483871,2,4.967741935,5,0.548387097,2.516129032,1,17,25.97777778,11,PG,average,13.3612479,25.11272651,49.88518519,test
Langston Galloway,4735,det,was,0,24,26.6,16.98837209,10.23255814,14,25.2003876,27.43333333,3.186046512,5,7.581395349,8,2,2,2.093023256,3,1.465116279,4,0.720930233,0.604651163,0,15.03333333,23.54444444,7.333333333,SG,belowAvg,13.99118433,22.68180475,53.06956522,test
Thomas Bryant,5217,was,det,1,19.7,4.2,27.95238095,12.71428571,3,26.42857143,16.43333333,4.619047619,1,8.619047619,3,0.523809524,0,7.619047619,1,2.380952381,0,0.428571429,1.333333333,3,8.8,14.76111111,5.333333333,C,average,12.92181612,23.32253747,50.856,test
Taurean Prince,4938,bkn,phi,1,31.9,14.2,24.9804878,12.26829268,13,30.19796748,23.85,4.463414634,4,11.82926829,15,2.463414634,3,6.487804878,1,2.048780488,2,0.902439024,2.097560976,3,18.36666667,28.85555556,11.33333333,SF,average,12.60575095,23.92198032,48.228,test
Jordan McLaughlin,5733,min,den,1,13.2,14.1,13.55,5.375,4,16.71666667,21.45,2,2,5.375,5,0.875,0,2.125,3,3,5,0.625,0.75,1,13.86666667,18.05555556,4.333333333,PG,belowAvg,14.05653354,22.12192698,52.168,test
Russell Westbrook,4079,hou,okc,1,66.2,60.3,46.64285714,25.05714286,35,35.51,40.31666667,3.857142857,0,10.11428571,0,1.114285714,0,7.857142857,9,7.171428571,7,1.571428571,4.342857143,5,59.56666667,38.35555556,32,PG,top,19.6443015,29.80437415,65.604,test
Chandler Hutchison,5686,chi,mil,0,14,21.1,12.76470588,5.764705882,4,15.45588235,22.28333333,1.941176471,1,4.411764706,2,0.411764706,0,2.941176471,3,0.588235294,1,0.882352941,0.941176471,0,18.3,18.25,7.333333333,SF,belowAvg,12.32072293,22.63327156,47.336,test
Danuel House,4916,hou,okc,1,35.7,18.4,19.88,10.2,10,30.28571429,23.18333333,3.228571429,3,7.714285714,9,1.971428571,2,3.828571429,2,1.2,0,0.914285714,0.914285714,0,11.3,23.91111111,7,SF,belowAvg,19.6443015,29.80437415,65.604,test
Alex Caruso,5218,lal,bos,0,5.5,18.2,13.72564103,5.666666667,4,19.1491453,18.08333333,1.948717949,0,4.564102564,5,0.666666667,0,2.025641026,6,1.820512821,2,1,0.948717949,2,13.8,14.85555555,4.666666667,PG,belowAvg,16.90218544,25.98785226,61.14615385,test
Danny Green,4193,lal,bos,0,11.2,41.5,19.66341463,9.048780488,20,25.25731707,32.65,3,7,7.097560976,15,1.951219512,4,3.682926829,5,1.365853659,1,1.219512195,0.829268293,1,29.73333333,24.44444444,13.66666667,SG,belowAvg,16.90218544,25.98785226,61.14615385,test
JaVale McGee,4114,lal,bos,0,31,29.6,21.41666667,7.071428571,9,17.00119048,18.2,3.119047619,3,4.857142857,4,0.047619048,0,5.952380952,8,0.738095238,2,0.571428571,0.761904762,1,30.16666667,21.14444444,9,C,average,16.90218544,25.98785226,61.14615385,test
John Collins,5134,atl,tor,1,36.2,28,37.68823529,17.52941176,20,30.01078431,27.18333333,4.294117647,8,9.294117647,16,1.411764706,2,9.470588235,5,1.352941176,0,0.705882353,1.705882353,4,35,27.63888889,20,PF,advanced,14.51372252,21.62909328,53.444,test
Al Horford,3998,phi,bkn,0,34.2,17.4,30.985,12.45,4,31.03708333,32.85,4.475,2,10.275,9,1.375,0,6.55,7,3.95,4,1,1.1,1,31.33333333,32.61666667,12.66666667,PF,advanced,15.99718603,24.14957648,53.472,test
Derrick Jones,4941,mia,sac,1,11.1,20,20,8.740740741,13,24.30740741,24.5,3.185185185,5,6.777777778,10,0.62962963,1,4.259259259,5,0.888888889,0,1.185185185,0.740740741,2,19.1,22.64444444,7.666666667,SF,belowAvg,13.3612479,25.11272651,49.88518519,test
Bradley Beal,4494,was,det,1,37.2,20.9,42.88823529,27.17647059,14,35.50147059,23,3.941176471,4,10.97058824,12,2.470588235,3,4.588235294,2,6.352941176,3,1,3.294117647,3,28.3,25.81111111,20.66666667,SG,top,12.92181612,23.32253747,50.856,test
Marcus Smart,4677,bos,lal,1,21.6,66,28.359375,12.53125,37,31.44166667,33.35,3.78125,0,10.21875,0,2.34375,11,3.28125,5,4.71875,8,1.59375,1.28125,1,40.8,34.66666667,21.33333333,SG,average,13.32172073,27.98582563,52.4952381,test
Justin Holiday,4558,ind,uta,0,36.6,12.9,18.2,7.880952381,3,25.2952381,26.33333333,2.738095238,1,6.619047619,4,1.761904762,1,3.380952381,2,1.523809524,3,0.952380952,0.523809524,0,15.83333333,28.63333333,7.666666667,SF,belowAvg,12.63871498,24.10714286,47.7625,test
Brandon Goodwin,5727,atl,tor,1,1.2,2,12.25714286,6.142857143,2,13.08571429,4.316666667,2.285714286,0,5.714285714,2,0.857142857,0,2,0,1.571428571,0,0.571428571,1,0,8.133333333,10.92222222,3.666666667,PG,belowAvg,14.51372252,21.62909328,53.444,test
