Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Patrick McCaw,4902,0,16.0,15.2,15.395238095238094,5.857142857142857,2,26.707936507285723,21.65,2.380952380952381,1,5.428571428571429,1,0.7619047619047619,0,2.3333333333333335,1,2.5238095238095237,0,1.1428571428571428,1.0476190476190477,0,13.566666666666668,22.92222222,3.3333333333333335,13.99162983198243,26.173654103997137,49.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Bismack Biyombo,4458,1,10.4,18.2,18.51707317073171,7.7317073170731705,4,19.582113820658538,15.35,3.0,2,5.536585365853658,6,0.0,0,6.0,6,0.8780487804878049,0,0.21951219512195122,0.8780487804878049,2,19.8,16.783333333333335,5.0,12.529665808674357,21.19401548029912,44.32307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Avery Bradley,4269,0,14.2,8.6,13.9,7.714285714285714,4,23.380952380357144,17.9,3.3214285714285716,2,7.357142857142857,6,0.75,0,2.357142857142857,3,1.0714285714285714,0,0.8928571428571429,1.1428571428571428,2,10.299999999999999,18.566666666666666,6.0,16.902185438317304,25.987852261406445,61.14615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Tony Bradley,5166,1,25.0,6.4,11.022580645161288,4.32258064516129,4,10.086021505064517,12.56666667,1.8709677419354838,2,3.0,3,0.0,0,3.903225806451613,2,0.2903225806451613,0,0.25806451612903225,0.5483870967741935,0,13.6,12.65,3.3333333333333335,12.9356592045872,24.673081405059722,48.33043478260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Domantas Sabonis,4921,0,18.6,18.0,41.205128205128204,17.846153846153847,8,34.12393162384615,25.58333333,5.230769230769231,4,10.692307692307692,5,0.2564102564102564,0,12.948717948717949,5,4.256410256410256,4,0.7692307692307693,2.641025641025641,5,35.76666666666667,31.150000000000002,15.666666666666666,12.638714980055662,24.107142857996024,47.762499999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
Nemanja Bjelica,4875,0,34.7,18.1,26.58809523809524,12.142857142857142,10,27.634920634761905,33.35,3.761904761904762,3,8.476190476190476,4,2.0,2,6.4523809523809526,3,2.5,1,0.9047619047619048,1.4761904761904763,0,35.800000000000004,34.23333333333333,18.333333333333332,12.408268736399858,24.177445754066717,45.82307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Lauri Markkanen,5227,0,15.6,29.1,27.670454545454547,15.022727272727273,17,30.214393939772723,32.96666667,4.318181818181818,7,10.522727272727273,14,2.2045454545454546,2,6.4772727272727275,3,1.5681818181818181,1,0.8636363636363636,1.6363636363636365,2,26.5,30.983333333333334,14.0,12.32072293426088,22.63327155993911,47.336000000000006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
James Johnson,4168,1,39.7,9.0,11.836363636363636,5.636363636363637,0,14.283333333272726,20.56666667,2.0,0,4.0,4,0.9090909090909091,0,2.8181818181818183,5,0.7272727272727273,0,0.2727272727272727,0.7272727272727273,0,13.733333333333334,18.35555555666667,8.0,13.361247898594847,25.11272650646885,49.88518518518518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Bojan Bogdanovic,4709,1,15.8,35.9,28.817073170731707,21.26829268292683,30,33.30121951195122,30.85,5.170731707317073,0,12.146341463414634,0,3.048780487804878,6,4.146341463414634,2,2.073170731707317,1,0.6097560975609756,2.731707317073171,1,30.3,34.5,24.666666666666668,12.9356592045872,24.673081405059722,48.33043478260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
George Hill,4102,1,13.0,12.9,19.76341463414634,9.853658536585366,6,21.113414633658536,14.85,3.5121951219512195,2,6.439024390243903,4,1.5853658536585367,2,3.1463414634146343,2,3.048780487804878,3,0.7073170731707317,0.8536585365853658,0,12.966666666666667,17.2,8.333333333333334,15.795942861240793,22.40152438404279,60.97307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Denzel Valentine,4901,0,0.0,6.2,11.582608695652173,6.0,5,11.761594203000001,2.0,2.260869565217391,2,5.304347826086956,2,1.2608695652173914,1,1.826086956521739,1,0.9565217391304348,0,0.6086956521739131,0.5217391304347826,0,4.3,3.705555555666667,3.0,12.32072293426088,22.63327155993911,47.336000000000006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Lonzo Ball,5215,0,31.3,49.5,30.294285714285706,12.17142857142857,18,30.73761904771429,39.16666667,4.057142857142857,7,10.714285714285714,16,2.2857142857142856,4,5.685714285714286,10,6.2,11,1.2285714285714286,2.8,6,43.23333333333333,42.36111111333333,13.333333333333334,13.590201428972145,23.905788580197612,49.59583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Rudy Gobert,4620,1,41.8,60.0,41.1875,15.325,28,34.41041666675,33.65,5.35,9,8.025,11,0.0,0,14.5,15,1.675,0,0.7,1.925,1,55.46666666666667,36.37222222333333,22.333333333333332,12.9356592045872,24.673081405059722,48.33043478260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
DeMar DeRozan,4211,0,44.8,51.3,38.39,22.65,25,34.101666665749995,37.71666667,4.025,9,8.675,18,0.2,0,5.45,9,5.15,9,1.025,2.5,4,48.79999999999999,35.87777778,26.666666666666668,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Rajon Rondo,3872,0,17.9,48.4,21.05925925925926,7.592592592592593,21,21.564197530740742,32.88333333,2.5925925925925926,0,6.481481481481482,0,0.9259259259259259,1,3.814814814814815,12,5.407407407407407,8,0.8888888888888888,2.111111111111111,2,30.5,26.77222222333333,13.0,16.902185438317304,25.987852261406445,61.14615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Andrew Wiggins,4704,1,25.2,46.5,36.53235294117647,22.58823529411765,18,34.68382352941177,36.08333333,4.382352941176471,6,10.852941176470589,14,2.0,1,5.088235294117647,10,3.5588235294117645,11,0.6764705882352942,2.3529411764705883,3,32.666666666666664,34.17222222,16.666666666666668,14.056533536810011,22.121926978433038,52.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
De'Aaron Fox,5132,0,32.4,38.8,37.625,19.291666666666668,21,31.141666666958333,30.7,5.083333333333333,0,11.416666666666666,0,1.0416666666666667,0,4.375,4,7.25,8,1.375,3.4166666666666665,2,49.93333333333334,35.19444444333333,26.333333333333332,12.408268736399858,24.177445754066717,45.82307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Joe Ingles,4701,1,21.5,27.8,24.697619047619046,10.976190476190476,2,30.049603174999998,30.75,3.357142857142857,1,7.880952380952381,7,2.2142857142857144,0,4.261904761904762,9,4.833333333333333,12,0.9285714285714286,1.8571428571428572,3,32.13333333333333,33.300000000000004,13.666666666666666,12.9356592045872,24.673081405059722,48.33043478260869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Gordon Hayward,4285,1,31.7,44.9,31.472,16.28,22,32.0213333328,41.15,5.48,8,11.56,20,1.4,1,5.96,7,4.08,7,0.72,1.56,2,32.93333333333333,35.16111111,18.0,13.321720726201033,27.98582562623712,52.4952380952381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
P.J. Tucker,3871,1,11.1,15.1,22.078048780487805,7.780487804878049,6,34.92642276373171,34.6,2.8292682926829267,2,6.170731707317073,8,1.5121951219512195,2,7.219512195121951,8,1.4146341463414633,1,1.1219512195121952,1.170731707317073,2,12.433333333333335,34.34444444333334,3.0,19.644301495148476,29.804374154912853,65.604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Trey Lyles,4806,0,14.0,21.5,14.857499999999998,4.65,0,17.312500000025,19.5,1.775,0,4.425,3,0.725,0,5.85,10,1.225,1,0.275,0.6,1,17.133333333333333,20.272222223333333,2.6666666666666665,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
